exam_name,month,subject,unit_name,question_id,question_text,options,correct_option,question_length
JEE Main,January,Chemistry,Electrochemistry,1205,40 mL of a mixture of CH 3 COOH and HCl (aqueous solution) is titrated against 0.1 M NaOH solution conductometrically. Which of the following statement is correct?,(1) The concentration of CH 3 COOH in the original mixture is 0.005 M  | (2) The concentration of HCl in the original mixture is 0.005 M  | (3) CH 3 COOH is neutralised first followed by neutralisation of HCl  | (4) Point ' C ' indicates the complete neutralisation HCl,2.0,164
JEE Main,January,Chemistry,Chemical Kinetics,1206,"Rate law for a reaction between A and B is given by R = k[ A]n[ B]m If concentration of A is doubled and concentration of B is halved from their initial value, the ratio of new rate of reaction to the initial rate of reaction (r2) is r1",(1) 2(n−m)  | (2) (n−m)  | (3) (m+n) 1  | (4) 2m+n,1.0,237
JEE Main,January,Chemistry,Chemical Kinetics,1207,Reaction A(g) → 2 B( g)+C(g) is a first order reaction. It was started with pure A Which of the following option is incorrect?,(1) Initial pressure of A is 80 mm Hg  | (2) The reaction never goes to completion  | (3) Rate constant of the reaction is 1.693 min−1  | (4) Partial pressure of A after 10 minute is 40 mm Hg,3.0,127
JEE Main,January,Chemistry,Chemical Kinetics,1208,For the reaction A → B the following graph was obtained. The time required (in seconds) for the concentration of A to reduce to 2.5 g L−1 (if the initial concentration of A was 50 g L−1 ) is _______ (Nearest integer),Numerical Answer,43.0,216
JEE Main,January,Chemistry,Chemical Kinetics,1209,A(g) → B(g)+C(g) is a first order reaction. Time T ∞ P P P system t ∞ The reaction was started with reactant A only. Which of the following expression is correct for rate constant k ?,(1) k = 1ln 2(p ∞ −P t ) t P t  | (2) k = 1ln p ∞ t Pt p  | (3) k = 1ln ∞ t 2(p −P) ∞ t p  | (4) k = 1ln ∞ t (p −P) ∞ t,3.0,184
JEE Main,January,Chemistry,Chemical Kinetics,1210,For the reaction A → products. The concentration of A at 10 minutes is _______ ×10−3 mol L −1 (nearest integer). The reaction was started with 2.5 mol L−1 of A.,Numerical Answer,2435.0,160
JEE Main,January,Chemistry,Chemical Kinetics,1211,"In a reaction A+B → C, initial concentrations of A and B are related as [A] 0 = 8[B] 0. The half lives of A and B are 10 min and 40 min. respectively. If they start to disappear at the same time, both following first order kinetics, after how much time will the concentration of both the reactants be same?",(1) 60 min  | (2) 80 min  | (3) 20 min  | (4) 40 min,4.0,307
JEE Main,January,Chemistry,Chemical Kinetics,1212,"Half life of zero order reaction A → product is 1 hour, when initial concentration of reaction is 2.0 mol L L−1 . The time required to decrease concentration of A from 0.50 to 0.25 mol L−1 is:",(1) 0.5 hour  | (2) 4 hour  | (3) 15 min  | (4) 60 min,3.0,193
JEE Main,January,Chemistry,Chemical Kinetics,1213,"In a first order decomposition reaction, the time taken for the decomposition of reactant to one fourth and one eighth of its initial concentration are t 1 and t 2 (s), respectively. The ratio t 1 /t 2 will : 4",(1) 3,4.0,211
JEE Main,January,Chemistry,Chemical Kinetics,1214,"Consider the following statements related to temperature dependence of rate constants. Identify the correct statements, A. The Arrhenius equation holds true only for an elementary homogenous reaction. B. The unit of A is same as that of k in Arrhenius equation. C. At a given temperature, a low activation energy means a fast reaction. D. A and Ea as used in Arrhenius equation depend on temperature. E. When Ea ≫ RT. A and Ea become interdependent. Choose the correct answer from the options given below :","(1) A, C and D Only  | (2) B , D and E Only  | (3) B and C Only  | (4) A and B Only",3.0,507
JEE Main,January,Chemistry,Chemical Kinetics,1215,For A 2 +B 2 ⇌ 2AB E a for forward and backward reaction are 180 and 200 kJ mol−1 respectively If catalyst lowers E a for both reaction by 100 kJ mol−1 . Which of the following statement is correct?,(1) Catalyst does not alter the Gibbs energy change of a reaction.  | (2) Catalyst can cause non-spontaneous reactions to occur.  | (3) The enthalpy change for the reaction is +20 kJ mol−1 .  | (4) The enthalpy change for the catalysed reaction is different from that of uncatalysed reaction.,1.0,199
JEE Main,January,Chemistry,Chemical Kinetics,1216,Consider the following plots of log of rate constant k(logk) vs 1 for three different reactions. The correct order T of activation energies of these reactions is,Numerical Answer,1.0,161
JEE Main,January,Chemistry,Chemical Kinetics,1217,"A person's wound was exposed to some bacteria and then bacteria growth started to happen at the same place. The wound was later treated with some antibacterial medicine and the rate of bacterial decay (r) was found to be proportional with the square of the existing number of bacteria at any instance. Which of the following set of graphs correctly represents the 'before' and 'after' situation of the application of the medicine? [Given : N = No. of bacteria, t = time, bacterial growth follows Ist order kinetics.]",(1),2.0,517
JEE Main,January,Chemistry,Chemical Kinetics,1218,Reactant A converts to product D through the given mechanism (with the net evolution of heat) : A → B slow ;ΔH = +ve B → C fast; ΔH = −ve C → D fast ; ΔH = −ve Which of the following represents the above reaction mechanism?,Numerical Answer,1.0,223
JEE Main,January,Chemistry,Classification of Elements and Periodicity in Properties,1219,Match the LIST-I with LIST-II. LIST-I LIST-II (Family) (Symbol of Element) Pnicogen A. I. Ts (group 15) B. Chalcogen II. Og C. Halogen III. Lv D. Noble gas IV. Mc Choose the correct answer from the options given below :,"(1) A-IV, B-I, C-II, D-III  | (2) A-IV, B-III, C-I, D-II  | (3) A-III, B-I, C-IV, D-II  | (4) A-II, B-III, C-IV, D-I",2.0,220
JEE Main,January,Chemistry,Classification of Elements and Periodicity in Properties,1220,"Given below are two statements : Statement (I): The metallic radius of Al is less than that of Ga. Statement (II) : The ionic radius of Al 3+ is less than that of Ga3+ . In the light of the above statements, choose the most appropriate answer from the options given below :",(1) Both Statement I and Statement II are incorrect  | (2) Statement I is incorrect but Statement II is correct  | (3) Statement I is correct but Statement II is incorrect  | (4) Both Statement I and Statement II are correct,2.0,274
JEE Main,January,Chemistry,Classification of Elements and Periodicity in Properties,1221,"Given below are the pairs of group 13 element showing their relation in terms of atomic radius. (B < Al),(Al < Ga),(Ga < In) and (In < Tl) Identify the elements present in the incorrect pair and in that pair find out the element (X) that has higher ionic radius (M3+) that the other one. The atomic number of the element (X) is",(1) 31  | (2) 49  | (3) 13  | (4) 81,1.0,328
JEE Main,January,Chemistry,Classification of Elements and Periodicity in Properties,1222,The atomic number of the element from the following with lowest 1st ionisation enthalpy is :,(1) 32,3.0,93
JEE Main,January,Chemistry,Classification of Elements and Periodicity in Properties,1223,The property/properties that show irregularity in first four elements of group-17 is/are : (A) Covalent radius (B) Electron affinity (C) Ionic radius (D) First ionization energy Choose the correct answer from the options given below:,"(1) B and D only  | (2) A and C only  | (3) B only  | (4) A, B, C and D",3.0,234
JEE Main,January,Chemistry,Classification of Elements and Periodicity in Properties,1224,The correct statements from the following are : (A) Tl3+ is a powerful oxidising agent (B) Al3+ does not get reduced easily (C) Both Al3+ and Tl3+ are very stable in solution (D) Tl+ is more stable than Tl3+ (E) Al3+ and Tl+ are highly stable Choose the correct answer from the options given below :,"(1) (A), (B), (C), (D) and (E)  | (2) (A), (B), (D) and (E) only  | (3) (B), (D) and (E) only  | (4) (A), (C) and (D) only",2.0,300
JEE Main,January,Chemistry,Classification of Elements and Periodicity in Properties,1225,"Electronic configuration of four elements A,B,C and D are given below : (A) 1 s22 s22p3 (B) 1 s22 s22p4 (C) 1 s22 s22p5 (D) 1 s22 s22p2 Which of the following is the correct order of increasing electronegativity (Pauling's scale)?",(1) A < D < B < C  | (2) A < C < B < D,4.0,231
JEE Main,January,Chemistry,Classification of Elements and Periodicity in Properties,1226,Which of the following statements are correct? A. The process of the addition an electron to a neutral gaseous atom is always exothermic B. The process of removing an electron from an isolated gaseous atom is always endothermic C. The 1st ionization energy of the boron is less than that of the beryllium D. The electronegativity of C is 2.5 in CH and CCl 4 4 E. Li is the most electropositive among elements of group I Choose the correct answer from the options gives below,"(1) B & C only  | (2) A, C and d only  | (3) B and D only  | (4) B,C and E only",1.0,475
JEE Main,January,Chemistry,Classification of Elements and Periodicity in Properties,1227,The correct orders among the following are Atomic radius : B < Al < Ga < In < Tl Electronegativity : Al < Ga < In < Tl < B Density : Tl < In < Ga < Al < B 1st Ionisation Energy : In < Al < Ga < Tl < B Choose the correct answer from the options given below :,(1) B and D Only  | (2) A and C Only  | (3) C and D Only  | (4) A and B Only,1.0,258
JEE Main,January,Chemistry,Classification of Elements and Periodicity in Properties,1228,The elements of Group 13 with highest and lowest first ionisation enthalpies are respectively:,(1) B & Ga  | (2) B & Tl  | (3) Tl & B  | (4) B & In,4.0,95
JEE Main,January,Chemistry,Classification of Elements and Periodicity in Properties,1229,Choose the incorrect trend in the atomic radii (r) of the elements :,(1) r Br < r K,2.0,69
JEE Main,January,Chemistry,Chemical Bonding and Molecular Structure,1230,"In 3, 3-dimethylhex-1-ene-4-yne, there are _______ sp3, _______ sp2 and _______ sp hybridised carbon atoms respectively :","(1) 4,2,2  | (2) 3,3,2  | (3) 2,4,2  | (4) 2,2,4",1.0,122
JEE Main,January,Chemistry,Chemical Bonding and Molecular Structure,1231,"Among SO ,NF ,NH ,XeF ,ClF and SF , the hybridization of the molecule with non-zero 2 3 3 2 3 4 dipole moment and highest number of lone-pairs of electrons on the central atom is",(1) sp3 2  | (2) dsp  | (3) sp3 d 2  | (4) sp3 d,4.0,179
JEE Main,January,Chemistry,Chemical Bonding and Molecular Structure,1232,"A molecule with the formula AX Y has all it's elements from p-block. Element A is rarest, monoatomic, non- 4 radioactive from its group and has the lowest ionization enthalpy value among A, X and Y. Elements X and Y have first and second highest electronegativity values respectively among all the known elements. The shape of the molecule is :",(1) Square pyramidal  | (2) Octahedral  | (3) Pentagonal planar  | (4) Trigonal bipyramidal,1.0,345
JEE Main,January,Chemistry,Chemical Bonding and Molecular Structure,1233,"Which among the following molecules is (a) involved in sp3 d hybridization, (b) has different bond lengths and (c) has lone pair of electrons on the central atom?",(1) PF 5  | (2) XeF 4  | (3) SF 4  | (4) XeF 2,3.0,163
JEE Main,January,Chemistry,Chemical Bonding and Molecular Structure,1234,"Given below are two statements: Statement (I) : for ∙∙∙ F 3, all three possible structures may be drawn as follows. ∙∙∙∙",Numerical Answer,2.0,120
JEE Main,January,Chemistry,Chemical Bonding and Molecular Structure,1235,Match the LIST-I withLIST-II. Choose the correct answer from the options given below :,"(1) A-IV, B-III, C-II, D-I  | (2) A-III, B-IV, C-II, D-I  | (3) A-III, B-IV, C-I, D-II",2.0,87
JEE Main,January,Chemistry,Chemical Bonding and Molecular Structure,1236,"In SO 2 ,NO− 2 and N− 3 the hybridizations at the central atom are respectively :","(1) sp2,sp2 and sp  | (2) sp2,sp and sp  | (3) sp2,sp2 and sp2  | (4) sp,sp2 and sp",1.0,82
JEE Main,January,Chemistry,Chemical Bonding and Molecular Structure,1237,Which of the following molecules(s) show/s paramagnetic behavior? (A) O 2 (B) N 2 (C) F 2 (D) S 2 (E) Cl 2 Choose the correct answer from the options given below :,(1) B only  | (2) A & C only  | (3) A & E only  | (4) A & D only,4.0,164
JEE Main,January,Chemistry,Chemical Bonding and Molecular Structure,1238,A metal complex with a formula MCℓ 4 ⋅3NH 3 is involved in sp3 d2 hybridisation. It upon reaction with excess of AgNO solution gives ' x ' moles of AgCl. Consider ' x ' is equal to the number of lone pairs of electron present in 3 central atom of BrF 5. Then the number of geometrical isomers exhibited by the complex is ______.,Numerical Answer,2.0,328
JEE Main,January,Chemistry,p Block Elements,1239,"Given below are two statements : Statement (I) : The first ionisation enthalpy of group 14 elements is higher than the corresponding elements of group 13. Statement (II) : Melting points and boiling points of group 13 elements are in general much higher than those of the corresponding elements of group 14. In the light of the above statements, choose the most appropriate answer from the options given below :",(1) Statement I is correct but Statement II is incorrect  | (2) Statement I is incorrect but Statement II is correct  | (3) Both Statement I and Statement II are incorrect  | (4) Both Statement I and Statement II are correct,2.0,412
JEE Main,January,Chemistry,p Block Elements,1240,The group 14 elements A and B have the first ionisation enthalpy values of 708 and 715 kJ mol−1 respectively. The above values are lowest among their group members. The nature of their ions A2+ B4+ respectively is,(1) both reducing  | (2) both oxidising  | (3) reducing and oxidising  | (4) oxidising and reducing,4.0,214
JEE Main,January,Chemistry,p Block Elements,1241,"Given below are two statements Statement I : The N-N single bond is weaker and longer than that of P−P single bond Statement II : Compounds of group 15 elements in +3 oxidation states readily undergo disproportionation reactions. In the light of above statements, choose the correct answer from the options given below",(1) Statement I is true but statement II is false  | (2) Both statement I and statement II are false  | (3) Statement I is false but statement II is true  | (4) Both statement I and statement II are true,2.0,319
